Index,Baseline,Model I,Model II
2632,[4.],6,5
2633,[6.],5,2
2634,[1.],1,9
2635,[4.],7,9
2636,[6.],4,4
2637,[4.],1,1
2638,[4.],6,6
2639,[4.],4,6
2640,[4.],6,6
2641,[3.],7,9
2642,[4.],6,4
2643,[6.],6,6
2644,[1.],4,5
2645,[8.],1,1
2646,[8.],1,1
2647,[5.],3,6
2648,[0.],0,1
2649,[5.],5,7
2650,[6.],6,6
2651,[8.],9,9
2652,[0.],0,8
2653,[4.],7,7
2654,[8.],0,0
2655,[6.],5,4
2656,[8.],0,8
2657,[1.],3,9
2658,[3.],7,9
2659,[8.],7,2
2660,[0.],2,4
2661,[5.],3,2
2662,[6.],5,6
2663,[2.],4,6
2664,[7.],7,3
2665,[4.],4,4
2666,[1.],1,1
2667,[6.],7,6
2668,[8.],1,1
2669,[0.],0,0
2670,[6.],6,6
2671,[1.],9,9
2672,[4.],1,8
2673,[0.],3,9
2674,[4.],7,5
2675,[8.],0,0
2676,[2.],4,6
2677,[4.],4,6
2678,[7.],2,0
2679,[5.],4,2
2680,[1.],3,6
2681,[0.],0,8
2682,[8.],0,0
2683,[6.],5,7
2684,[6.],5,5
2685,[9.],3,5
2686,[6.],3,2
2687,[4.],7,7
2688,[0.],8,8
2689,[5.],5,2
2690,[6.],3,2
2691,[4.],0,8
2692,[4.],2,2
2693,[0.],8,8
2694,[9.],9,1
2695,[9.],1,1
2696,[4.],6,6
2697,[6.],4,4
2698,[8.],9,9
2699,[1.],5,5
2700,[6.],4,4
2701,[8.],1,1
2702,[8.],1,1
2703,[4.],6,6
2704,[0.],0,8
2705,[8.],8,8
2706,[0.],0,8
2707,[6.],5,4
2708,[6.],6,2
2709,[4.],0,1
2710,[4.],6,2
2711,[6.],7,7
2712,[5.],5,5
2713,[6.],1,1
2714,[0.],8,8
2715,[0.],8,8
2716,[0.],0,0
2717,[6.],5,4
2718,[0.],0,2
2719,[4.],5,6
2720,[4.],3,5
2721,[6.],3,6
2722,[6.],1,8
2723,[4.],5,5
2724,[8.],0,8
2725,[0.],8,0
2726,[0.],8,8
2727,[6.],5,6
2728,[9.],8,9
2729,[8.],2,2
2730,[9.],3,5
2731,[6.],6,6
2732,[0.],7,5
2733,[4.],7,7
2734,[7.],4,6
2735,[3.],7,7
2736,[4.],2,4
2737,[8.],8,8
2738,[0.],0,9
2739,[4.],3,6
2740,[4.],2,6
2741,[1.],9,1
2742,[5.],6,5
2743,[4.],7,3
2744,[6.],7,6
2745,[5.],1,9
2746,[8.],8,8
2747,[1.],6,8
2748,[0.],5,5
2749,[8.],1,1
2750,[1.],0,0
2751,[4.],5,5
2752,[6.],5,2
2753,[5.],6,6
2754,[1.],7,7
2755,[1.],1,1
2756,[9.],7,7
2757,[6.],7,9
2758,[1.],9,9
2759,[1.],1,9
2760,[4.],3,9
2761,[6.],6,2
2762,[9.],7,7
2763,[4.],4,4
2764,[4.],4,4
2765,[8.],1,1
2766,[1.],8,8
2767,[4.],2,4
2768,[9.],3,3
2769,[6.],4,2
2770,[4.],1,4
2771,[8.],4,8
2772,[1.],7,7
2773,[6.],6,4
2774,[8.],0,1
2775,[4.],5,4
2776,[1.],7,2
2777,[0.],7,7
2778,[0.],5,5
2779,[9.],4,7
2780,[3.],1,0
2781,[5.],7,7
2782,[4.],7,6
2783,[6.],4,9
2784,[8.],0,8
2785,[0.],1,8
2786,[4.],4,4
2787,[4.],7,6
2788,[1.],2,2
2789,[6.],7,6
2790,[1.],1,9
2791,[8.],8,8
2792,[6.],7,7
2793,[0.],0,0
2794,[8.],1,9
2795,[9.],9,1
2796,[1.],3,2
2797,[5.],7,7
2798,[4.],2,4
2799,[7.],3,5
2800,[5.],8,1
2801,[4.],5,5
2802,[0.],5,5
2803,[4.],6,6
2804,[3.],3,5
2805,[8.],4,4
2806,[4.],4,4
2807,[2.],9,6
2808,[7.],1,9
2809,[4.],4,8
2810,[6.],7,6
2811,[1.],7,9
2812,[8.],9,5
2813,[0.],0,0
2814,[0.],1,1
2815,[3.],1,6
2816,[3.],0,0
2817,[3.],7,7
2818,[6.],9,9
2819,[6.],6,6
2820,[5.],1,1
2821,[6.],6,6
2822,[8.],9,0
2823,[1.],7,9
2824,[6.],7,0
2825,[4.],7,7
2826,[4.],5,6
2827,[4.],7,4
2828,[5.],3,5
2829,[2.],2,2
2830,[6.],6,6
2831,[4.],6,6
2832,[3.],1,1
2833,[9.],5,3
2834,[8.],0,0
2835,[4.],4,4
2836,[5.],7,8
2837,[9.],3,5
2838,[8.],8,8
2839,[0.],8,8
2840,[4.],2,4
2841,[1.],3,3
2842,[4.],7,2
2843,[4.],4,4
2844,[3.],1,7
2845,[1.],4,8
2846,[4.],6,5
2847,[4.],6,6
2848,[3.],4,4
2849,[0.],8,6
2850,[4.],6,4
2851,[9.],5,5
2852,[4.],4,6
2853,[4.],4,4
2854,[0.],9,1
2855,[1.],7,7
2856,[6.],5,3
2857,[4.],5,5
2858,[5.],0,0
2859,[4.],7,7
2860,[1.],9,1
2861,[6.],5,4
2862,[3.],5,3
2863,[6.],3,6
2864,[4.],6,6
2865,[9.],5,5
2866,[6.],6,6
2867,[4.],6,9
2868,[6.],6,6
2869,[8.],7,0
2870,[0.],0,0
2871,[8.],0,8
2872,[9.],5,3
2873,[4.],1,8
2874,[9.],1,9
2875,[3.],0,8
2876,[8.],1,8
2877,[8.],1,9
2878,[8.],0,8
2879,[2.],5,2
2880,[0.],0,0
2881,[4.],4,4
2882,[8.],7,8
2883,[6.],3,4
2884,[6.],4,4
2885,[6.],4,6
2886,[6.],5,5
2887,[5.],1,3
2888,[0.],1,1
2889,[1.],7,6
2890,[9.],3,5
2891,[1.],3,7
2892,[1.],5,2
2893,[9.],7,0
2894,[8.],8,8
2895,[8.],6,1
2896,[5.],5,5
2897,[8.],8,8
2898,[8.],5,6
2899,[3.],1,9
2900,[4.],1,9
2901,[1.],7,2
2902,[0.],8,0
2903,[5.],9,8
2904,[0.],5,2
2905,[0.],7,7
2906,[2.],4,4
2907,[8.],0,8
2908,[1.],0,9
2909,[4.],7,4
2910,[0.],0,0
2911,[8.],9,6
2912,[0.],1,1
2913,[4.],3,2
2914,[8.],0,8
2915,[4.],6,6
2916,[6.],5,5
2917,[8.],1,1
2918,[6.],4,4
2919,[4.],2,4
2920,[8.],0,8
2921,[0.],4,2
2922,[8.],8,8
2923,[3.],5,2
2924,[1.],7,5
2925,[1.],1,1
2926,[4.],6,6
2927,[0.],9,9
2928,[8.],0,8
2929,[8.],1,1
2930,[8.],1,1
2931,[4.],5,6
2932,[8.],1,9
2933,[3.],1,1
2934,[4.],4,4
2935,[9.],6,1
2936,[1.],0,9
2937,[3.],3,5
2938,[1.],3,5
2939,[6.],4,2
2940,[4.],4,2
2941,[1.],5,8
2942,[8.],4,5
2943,[0.],3,5
2944,[8.],1,8
2945,[8.],9,1
2946,[4.],5,6
2947,[1.],9,9
2948,[8.],1,1
2949,[0.],0,7
2950,[4.],4,6
2951,[1.],1,8
2952,[0.],0,0
2953,[8.],0,0
2954,[0.],8,8
2955,[8.],1,1
2956,[1.],2,3
2957,[0.],0,0
2958,[9.],7,2
2959,[8.],0,8
2960,[0.],8,0
2961,[8.],0,1
2962,[4.],4,4
2963,[1.],0,8
2964,[0.],4,5
2965,[8.],0,8
2966,[3.],5,9
2967,[5.],4,9
2968,[6.],7,7
2969,[0.],0,0
2970,[3.],4,6
2971,[5.],3,9
2972,[4.],4,4
2973,[3.],4,6
2974,[0.],0,8
2975,[1.],5,9
2976,[6.],1,4
2977,[0.],0,0
2978,[4.],6,6
2979,[5.],7,1
2980,[8.],0,8
2981,[1.],1,1
2982,[1.],3,9
2983,[6.],4,4
2984,[1.],3,5
2985,[4.],4,2
2986,[8.],7,9
2987,[8.],1,8
2988,[1.],2,1
2989,[1.],3,3
2990,[6.],4,6
2991,[4.],4,4
2992,[8.],3,5
2993,[8.],0,0
2994,[0.],0,8
2995,[0.],8,2
2996,[4.],0,8
2997,[8.],0,8
2998,[1.],3,5
2999,[3.],7,3
3000,[4.],6,4
3001,[3.],5,5
3002,[1.],1,1
3003,[5.],7,7
3004,[0.],5,3
3005,[8.],4,7
3006,[8.],4,2
3007,[5.],5,5
3008,[4.],6,6
3009,[8.],8,9
3010,[4.],7,7
3011,[4.],6,8
3012,[1.],6,9
3013,[1.],9,1
3014,[4.],3,5
3015,[4.],9,6
3016,[4.],6,6
3017,[4.],5,6
3018,[1.],5,5
3019,[4.],3,5
3020,[1.],3,5
3021,[8.],1,1
3022,[5.],8,8
3023,[6.],7,9
3024,[0.],2,2
3025,[0.],0,0
3026,[4.],6,6
3027,[4.],7,7
3028,[8.],1,1
3029,[1.],1,8
3030,[3.],1,1
3031,[1.],1,6
3032,[1.],5,3
3033,[6.],1,6
3034,[5.],1,9
3035,[6.],2,2
3036,[6.],5,6
3037,[1.],1,1
3038,[0.],8,8
3039,[0.],0,0
3040,[1.],1,1
3041,[7.],7,7
3042,[4.],4,4
3043,[1.],1,5
3044,[4.],3,8
3045,[6.],7,7
3046,[5.],5,9
3047,[8.],8,8
3048,[5.],6,6
3049,[0.],0,8
3050,[3.],5,5
3051,[0.],3,5
3052,[8.],7,5
3053,[2.],2,6
3054,[6.],5,4
3055,[0.],0,8
3056,[6.],9,9
3057,[6.],7,6
3058,[6.],6,6
3059,[1.],1,9
3060,[1.],2,2
3061,[3.],7,7
3062,[8.],7,0
3063,[1.],9,9
3064,[0.],8,0
3065,[6.],1,1
3066,[8.],3,5
3067,[1.],1,1
3068,[4.],3,6
3069,[0.],0,0
3070,[0.],4,2
3071,[5.],0,0
3072,[2.],7,9
3073,[1.],1,1
3074,[3.],5,9
3075,[1.],1,1
3076,[1.],9,6
3077,[6.],4,6
3078,[4.],1,8
3079,[0.],8,8
3080,[0.],8,1
3081,[4.],0,1
3082,[8.],8,9
3083,[3.],7,3
3084,[3.],6,9
3085,[1.],5,6
3086,[4.],6,6
3087,[3.],9,9
3088,[0.],0,0
3089,[5.],4,6
3090,[8.],0,8
3091,[4.],3,7
3092,[8.],0,0
3093,[4.],5,4
3094,[5.],7,7
3095,[8.],0,0
3096,[4.],7,6
3097,[6.],9,9
3098,[6.],4,1
3099,[4.],2,4
3100,[4.],1,9
3101,[0.],0,0
3102,[1.],7,7
3103,[0.],7,5
3104,[2.],6,6
3105,[6.],7,7
3106,[3.],1,0
3107,[8.],0,0
3108,[9.],3,5
3109,[6.],4,2
3110,[0.],0,8
3111,[5.],5,2
3112,[0.],0,8
3113,[0.],0,9
3114,[1.],4,0
3115,[5.],8,2
3116,[4.],4,2
3117,[6.],3,4
3118,[9.],8,0
3119,[4.],6,6
3120,[1.],4,4
3121,[6.],4,4
3122,[3.],1,1
3123,[1.],1,1
3124,[5.],0,8
3125,[4.],6,6
3126,[5.],3,6
3127,[1.],9,9
3128,[5.],0,6
3129,[0.],9,9
3130,[3.],3,9
3131,[8.],5,5
3132,[4.],7,7
3133,[0.],3,5
3134,[6.],5,9
3135,[1.],9,9
3136,[1.],3,6
3137,[4.],4,4
3138,[0.],5,4
3139,[0.],0,8
3140,[4.],7,9
3141,[0.],8,8
3142,[8.],9,9
3143,[3.],9,9
3144,[5.],4,5
3145,[8.],1,1
3146,[3.],9,9
3147,[6.],0,2
3148,[4.],5,2
3149,[8.],8,8
3150,[9.],9,9
3151,[8.],1,9
3152,[0.],8,8
3153,[6.],1,1
3154,[3.],1,1
3155,[0.],0,9
3156,[8.],0,8
3157,[5.],9,9
3158,[1.],9,9
3159,[1.],0,7
3160,[0.],7,2
3161,[6.],6,0
3162,[8.],9,1
3163,[6.],1,1
3164,[8.],9,9
3165,[4.],4,2
3166,[1.],1,9
3167,[3.],1,1
3168,[8.],3,3
3169,[3.],4,8
3170,[1.],9,9
3171,[1.],1,9
3172,[1.],1,9
3173,[0.],0,9
3174,[5.],9,9
3175,[5.],0,0
3176,[9.],1,1
3177,[7.],7,7
3178,[0.],0,0
3179,[4.],2,5
3180,[5.],6,6
3181,[8.],3,6
3182,[9.],9,9
3183,[9.],8,1
3184,[0.],3,9
3185,[0.],0,8
3186,[1.],6,6
3187,[3.],0,9
3188,[5.],7,7
3189,[3.],5,9
3190,[0.],0,8
3191,[0.],5,5
3192,[4.],8,8
3193,[5.],5,2
3194,[0.],0,8
3195,[5.],3,3
3196,[4.],4,6
3197,[9.],3,5
3198,[4.],6,6
3199,[0.],6,6
3200,[4.],6,6
3201,[6.],7,7
3202,[1.],3,3
3203,[3.],5,5
3204,[6.],4,4
3205,[1.],3,7
3206,[8.],8,8
3207,[0.],0,0
3208,[7.],3,6
3209,[1.],9,8
3210,[8.],7,2
3211,[8.],9,9
3212,[1.],1,8
3213,[6.],6,6
3214,[3.],1,9
3215,[1.],8,2
3216,[1.],1,1
3217,[3.],7,5
3218,[0.],7,7
3219,[5.],7,5
3220,[6.],6,6
3221,[1.],1,9
3222,[3.],5,3
3223,[5.],4,9
3224,[6.],7,7
3225,[4.],6,6
3226,[4.],1,1
3227,[0.],0,0
3228,[6.],4,4
3229,[3.],5,5
3230,[4.],8,1
3231,[8.],3,2
3232,[8.],7,5
3233,[0.],5,7
3234,[8.],8,8
3235,[6.],4,7
3236,[5.],5,1
3237,[6.],7,4
3238,[1.],1,1
3239,[4.],6,6
3240,[1.],1,1
3241,[8.],1,1
3242,[4.],7,4
3243,[6.],6,6
3244,[0.],0,8
3245,[4.],7,7
3246,[4.],7,7
3247,[4.],7,1
3248,[5.],7,3
3249,[0.],0,0
3250,[3.],5,3
3251,[6.],1,2
3252,[1.],5,5
3253,[4.],2,4
3254,[0.],9,8
3255,[1.],2,9
3256,[4.],7,4
3257,[6.],4,6
3258,[1.],7,7
3259,[8.],1,1
3260,[8.],5,5
3261,[8.],7,9
3262,[8.],0,0
3263,[3.],7,3
3264,[3.],1,1
3265,[9.],0,8
3266,[8.],8,8
3267,[4.],7,9
3268,[4.],5,5
3269,[0.],4,5
3270,[6.],7,6
3271,[0.],8,8
3272,[6.],6,6
3273,[6.],7,7
3274,[3.],8,8
3275,[3.],1,9
3276,[6.],7,4
3277,[6.],3,6
3278,[3.],7,7
3279,[0.],0,8
3280,[0.],8,8
3281,[0.],5,7
3282,[4.],4,2
3283,[9.],9,9
3284,[1.],3,8
3285,[4.],1,1
3286,[1.],1,1
3287,[6.],6,6
3288,[1.],9,5
3289,[0.],1,1
3290,[8.],1,8
3291,[9.],5,4
3292,[1.],5,3
3293,[4.],6,4
3294,[0.],1,1
3295,[0.],0,0
3296,[8.],9,1
3297,[3.],4,4
3298,[4.],4,7
3299,[4.],3,4
3300,[4.],2,0
3301,[4.],7,6
3302,[3.],0,8
3303,[8.],0,0
3304,[4.],0,5
3305,[4.],1,4
3306,[8.],9,9
3307,[4.],6,6
3308,[9.],9,9
3309,[3.],7,5
3310,[4.],7,2
3311,[6.],6,4
3312,[5.],6,9
3313,[4.],5,4
3314,[0.],2,0
3315,[8.],9,9
3316,[3.],3,6
3317,[4.],4,6
3318,[3.],7,7
3319,[8.],8,8
3320,[6.],3,6
3321,[0.],5,4
3322,[8.],0,2
3323,[1.],5,5
3324,[0.],0,0
3325,[4.],6,6
3326,[9.],8,8
3327,[6.],4,4
3328,[4.],3,7
3329,[4.],2,4
3330,[0.],7,2
3331,[0.],5,5
3332,[8.],0,8
3333,[6.],4,7
3334,[4.],2,4
3335,[4.],3,6
3336,[1.],0,9
3337,[0.],1,9
3338,[7.],7,7
3339,[5.],4,0
3340,[1.],3,9
3341,[6.],6,6
3342,[3.],1,1
3343,[0.],0,8
3344,[1.],9,9
3345,[4.],1,8
3346,[4.],7,7
3347,[8.],4,6
3348,[0.],8,9
3349,[9.],1,1
3350,[0.],3,2
3351,[8.],0,8
3352,[8.],1,9
3353,[2.],4,2
3354,[5.],3,6
3355,[0.],2,2
3356,[0.],0,6
3357,[1.],5,5
3358,[2.],4,2
3359,[9.],4,0
3360,[0.],7,2
3361,[4.],3,4
3362,[4.],7,7
3363,[1.],1,1
3364,[4.],1,6
3365,[4.],5,6
3366,[1.],1,1
3367,[0.],0,8
3368,[6.],7,7
3369,[6.],1,9
3370,[3.],7,7
3371,[1.],1,1
3372,[8.],3,5
3373,[1.],1,1
3374,[5.],3,6
3375,[9.],9,9
3376,[4.],4,4
3377,[1.],5,5
3378,[1.],3,7
3379,[2.],2,4
3380,[6.],5,6
3381,[5.],8,8
3382,[8.],3,5
3383,[4.],7,4
3384,[0.],8,8
3385,[5.],5,7
3386,[0.],8,8
3387,[4.],7,2
3388,[1.],6,6
3389,[1.],5,6
3390,[4.],1,1
3391,[5.],3,5
3392,[6.],3,6
3393,[8.],1,6
3394,[6.],3,4
3395,[6.],1,1
3396,[1.],9,9
3397,[0.],3,2
3398,[6.],1,1
3399,[0.],0,0
3400,[0.],0,0
3401,[1.],1,8
3402,[2.],7,4
3403,[4.],6,6
3404,[0.],8,8
3405,[3.],5,5
3406,[6.],7,4
3407,[4.],4,6
3408,[8.],1,1
3409,[4.],6,2
3410,[1.],1,9
3411,[8.],4,2
3412,[0.],3,5
3413,[6.],0,0
3414,[1.],1,8
3415,[4.],7,6
3416,[4.],2,9
3417,[0.],0,8
3418,[4.],4,6
3419,[3.],1,1
3420,[4.],4,6
3421,[6.],3,1
3422,[4.],7,4
3423,[4.],3,6
3424,[8.],0,8
3425,[6.],5,3
3426,[4.],0,8
3427,[0.],2,0
3428,[3.],6,6
3429,[8.],9,8
3430,[0.],0,2
3431,[0.],8,8
3432,[4.],4,6
3433,[0.],5,5
3434,[2.],2,6
3435,[4.],5,5
3436,[5.],6,4
3437,[4.],4,0
3438,[4.],7,7
3439,[8.],1,9
3440,[3.],6,6
3441,[6.],5,2
3442,[0.],8,0
3443,[1.],6,3
3444,[4.],2,2
3445,[9.],2,2
3446,[9.],0,8
3447,[3.],5,9
3448,[6.],4,4
3449,[6.],6,6
3450,[8.],1,1
3451,[3.],1,8
3452,[6.],2,2
3453,[4.],8,2
3454,[4.],4,6
3455,[0.],8,8
3456,[9.],9,9
3457,[4.],3,6
3458,[8.],4,2
3459,[4.],5,2
3460,[8.],1,9
3461,[4.],1,1
3462,[9.],3,5
3463,[0.],4,9
3464,[3.],3,2
3465,[9.],9,2
3466,[6.],4,6
3467,[5.],4,5
3468,[0.],0,8
3469,[4.],3,4
3470,[8.],0,1
3471,[3.],5,6
3472,[1.],1,1
3473,[1.],9,9
3474,[4.],2,6
3475,[4.],2,6
3476,[8.],2,0
3477,[2.],8,8
3478,[4.],6,6
3479,[4.],4,6
3480,[1.],5,5
3481,[4.],2,2
3482,[8.],5,7
3483,[1.],0,9
3484,[0.],0,0
3485,[4.],6,4
3486,[9.],1,1
3487,[6.],6,4
3488,[1.],5,3
3489,[5.],1,1
3490,[1.],3,6
3491,[0.],4,1
3492,[3.],5,3
3493,[7.],1,9
3494,[5.],8,2
3495,[5.],1,1
3496,[6.],5,2
3497,[3.],0,1
3498,[4.],1,1
3499,[1.],0,8
3500,[8.],0,8
3501,[3.],9,1
3502,[4.],1,1
3503,[1.],3,5
3504,[8.],7,4
3505,[6.],9,9
3506,[4.],7,7
3507,[0.],3,9
3508,[4.],4,4
3509,[1.],3,3
3510,[8.],0,3
3511,[4.],4,4
3512,[0.],8,8
3513,[4.],6,4
3514,[6.],3,6
3515,[6.],5,4
3516,[8.],8,0
3517,[0.],9,9
3518,[0.],8,1
3519,[9.],3,7
3520,[4.],2,0
3521,[0.],1,1
3522,[8.],0,8
3523,[6.],3,2
3524,[4.],6,6
3525,[4.],4,4
3526,[2.],7,0
3527,[6.],4,6
3528,[6.],1,1
3529,[4.],4,1
3530,[4.],3,6
3531,[4.],6,6
3532,[3.],9,9
3533,[9.],5,8
3534,[6.],4,4
3535,[0.],5,1
3536,[6.],5,5
3537,[0.],0,0
3538,[0.],8,8
3539,[4.],4,4
3540,[0.],7,6
3541,[4.],6,6
3542,[4.],6,6
3543,[1.],3,9
3544,[3.],5,6
3545,[1.],1,1
3546,[6.],4,4
3547,[1.],5,5
3548,[0.],1,9
3549,[0.],0,0
3550,[1.],1,1
3551,[2.],7,7
3552,[0.],7,0
3553,[8.],8,8
3554,[8.],1,1
3555,[3.],9,9
3556,[6.],7,6
3557,[4.],6,6
3558,[1.],3,5
3559,[1.],5,5
3560,[4.],4,6
3561,[3.],8,1
3562,[5.],3,5
3563,[0.],8,8
3564,[4.],6,6
3565,[9.],9,9
3566,[0.],9,9
3567,[5.],7,5
3568,[6.],6,6
3569,[0.],0,8
3570,[4.],6,2
3571,[1.],5,5
3572,[3.],5,1
3573,[4.],6,6
3574,[6.],6,6
3575,[4.],0,8
3576,[8.],4,7
3577,[6.],6,6
3578,[8.],0,1
3579,[6.],5,9
3580,[8.],1,1
3581,[4.],1,4
3582,[4.],7,4
3583,[1.],6,0
3584,[1.],8,1
3585,[1.],5,5
3586,[0.],8,8
3587,[0.],8,8
3588,[8.],0,1
3589,[4.],6,6
3590,[6.],7,4
3591,[1.],7,7
3592,[4.],6,2
3593,[4.],7,7
3594,[4.],4,0
3595,[1.],1,8
3596,[4.],4,4
3597,[6.],4,6
3598,[4.],6,6
3599,[9.],4,2
3600,[3.],7,7
3601,[4.],4,3
3602,[1.],3,6
3603,[5.],6,6
3604,[5.],6,6
3605,[0.],0,2
3606,[4.],4,4
3607,[1.],5,5
3608,[0.],4,8
3609,[8.],1,9
3610,[8.],9,9
3611,[1.],3,8
3612,[8.],1,1
3613,[8.],1,8
3614,[4.],5,5
3615,[6.],3,7
3616,[4.],0,7
3617,[4.],4,2
3618,[1.],5,3
3619,[0.],8,0
3620,[1.],1,8
3621,[5.],7,2
3622,[9.],0,5
3623,[1.],5,7
3624,[1.],3,5
3625,[4.],2,4
3626,[0.],0,8
3627,[8.],1,9
3628,[1.],7,8
3629,[1.],3,3
3630,[1.],7,2
3631,[0.],8,8
3632,[8.],9,7
3633,[1.],1,9
3634,[1.],5,7
3635,[9.],4,8
3636,[4.],2,4
3637,[4.],5,6
3638,[6.],6,6
3639,[0.],1,1
3640,[4.],7,1
3641,[2.],4,2
3642,[8.],0,0
3643,[6.],1,1
3644,[1.],8,8
3645,[8.],1,1
3646,[8.],1,9
3647,[0.],3,3
3648,[8.],1,8
3649,[4.],7,4
3650,[3.],3,3
3651,[0.],0,8
3652,[0.],0,0
3653,[0.],2,0
3654,[8.],8,8
3655,[6.],5,7
3656,[9.],9,9
3657,[4.],3,2
3658,[4.],3,4
3659,[4.],7,4
3660,[2.],2,4
3661,[0.],0,8
3662,[1.],1,1
3663,[4.],4,6
3664,[9.],1,1
3665,[4.],6,6
3666,[4.],5,7
3667,[3.],5,3
3668,[6.],5,5
3669,[4.],4,6
3670,[1.],4,4
3671,[0.],0,9
3672,[4.],7,4
3673,[0.],0,8
3674,[8.],8,8
3675,[5.],5,6
3676,[5.],4,1
3677,[8.],1,1
3678,[1.],9,3
3679,[9.],1,1
3680,[0.],0,8
3681,[4.],5,6
3682,[4.],2,4
3683,[4.],5,5
3684,[1.],1,8
3685,[7.],6,1
3686,[2.],4,4
3687,[0.],8,8
3688,[1.],1,9
3689,[1.],7,3
3690,[9.],7,7
3691,[5.],9,1
3692,[8.],1,1
3693,[6.],3,6
3694,[0.],5,2
3695,[0.],7,0
3696,[9.],8,8
3697,[4.],4,6
3698,[4.],5,4
3699,[8.],8,8
3700,[1.],9,9
3701,[3.],3,3
3702,[1.],1,1
3703,[9.],0,1
3704,[9.],3,6
3705,[8.],0,8
3706,[0.],8,9
3707,[4.],4,6
3708,[1.],6,8
3709,[4.],6,4
3710,[3.],5,5
3711,[2.],2,4
3712,[6.],2,4
3713,[8.],0,8
3714,[1.],3,8
3715,[1.],5,3
3716,[6.],6,6
3717,[6.],6,6
3718,[6.],6,6
3719,[8.],8,8
3720,[6.],3,5
3721,[2.],3,2
3722,[6.],1,6
3723,[3.],7,7
3724,[1.],1,1
3725,[1.],3,6
3726,[6.],2,7
3727,[6.],3,6
3728,[8.],9,9
3729,[6.],5,1
3730,[8.],8,8
3731,[3.],1,9
3732,[9.],6,9
3733,[3.],1,1
3734,[0.],8,2
3735,[2.],5,5
3736,[2.],2,2
3737,[8.],5,7
3738,[4.],5,2
3739,[3.],9,1
3740,[7.],7,0
3741,[0.],0,8
3742,[5.],6,2
3743,[0.],9,1
3744,[3.],4,3
3745,[6.],7,4
3746,[8.],1,1
3747,[6.],5,6
3748,[8.],1,9
3749,[4.],5,7
3750,[1.],8,8
3751,[4.],8,9
3752,[4.],7,7
3753,[9.],7,9
3754,[4.],3,6
3755,[8.],8,1
3756,[8.],2,8
3757,[8.],9,8
3758,[0.],5,2
3759,[1.],3,3
3760,[4.],4,4
3761,[6.],7,7
3762,[0.],0,8
3763,[1.],1,1
3764,[8.],1,6
3765,[0.],1,1
3766,[0.],0,1
3767,[3.],7,9
3768,[6.],4,6
3769,[4.],9,1
3770,[8.],0,6
3771,[8.],1,9
3772,[0.],0,0
3773,[8.],1,1
3774,[4.],5,5
3775,[7.],5,3
3776,[6.],6,6
3777,[1.],1,5
3778,[4.],7,7
3779,[4.],4,7
3780,[2.],4,2
3781,[4.],4,4
3782,[4.],5,6
3783,[9.],0,0
3784,[4.],6,5
3785,[5.],5,6
3786,[4.],6,2
3787,[8.],3,0
3788,[1.],3,2
3789,[4.],7,7
3790,[3.],5,7
3791,[4.],4,4
3792,[4.],7,7
3793,[0.],0,0
3794,[4.],5,2
3795,[0.],1,1
3796,[4.],4,7
3797,[5.],5,3
3798,[3.],4,6
3799,[1.],5,1
3800,[1.],7,9
3801,[8.],9,9
3802,[0.],0,0
3803,[1.],9,7
3804,[9.],8,8
3805,[5.],4,7
3806,[3.],9,9
3807,[8.],0,8
3808,[5.],8,8
3809,[0.],3,2
3810,[1.],7,9
3811,[3.],3,3
3812,[4.],7,7
3813,[8.],9,1
3814,[0.],8,8
3815,[8.],1,1
3816,[4.],7,2
3817,[4.],4,4
3818,[6.],1,1
3819,[0.],1,1
3820,[1.],5,3
3821,[0.],0,0
3822,[8.],8,6
3823,[1.],7,3
3824,[9.],0,0
3825,[4.],2,4
3826,[0.],0,0
3827,[4.],1,1
3828,[6.],3,6
3829,[9.],2,8
3830,[0.],0,8
3831,[1.],5,5
3832,[0.],1,5
3833,[6.],4,7
3834,[8.],9,9
3835,[8.],8,8
3836,[3.],6,5
3837,[9.],7,7
3838,[6.],1,9
3839,[1.],9,9
3840,[3.],5,5
3841,[3.],3,2
3842,[0.],1,9
3843,[0.],8,8
3844,[9.],4,2
3845,[0.],3,2
3846,[8.],0,8
3847,[9.],1,1
3848,[0.],8,8
3849,[8.],0,8
3850,[4.],6,4
3851,[1.],1,9
3852,[4.],2,4
3853,[1.],2,7
3854,[6.],7,9
3855,[6.],8,8
3856,[1.],1,8
3857,[5.],1,1
3858,[1.],0,8
3859,[4.],8,8
3860,[9.],7,2
3861,[3.],7,7
3862,[4.],6,6
3863,[4.],4,1
3864,[8.],0,2
3865,[0.],8,1
3866,[8.],7,4
3867,[0.],0,2
3868,[5.],5,2
3869,[4.],2,2
3870,[0.],0,8
3871,[8.],0,8
3872,[8.],4,8
3873,[3.],5,4
3874,[1.],9,1
3875,[4.],6,4
3876,[1.],9,7
3877,[5.],7,2
3878,[5.],7,4
3879,[9.],9,6
3880,[0.],0,9
3881,[2.],6,4
3882,[4.],7,7
3883,[1.],1,9
3884,[8.],7,7
3885,[4.],7,6
3886,[4.],3,6
3887,[8.],8,8
3888,[4.],6,9
3889,[5.],1,6
3890,[4.],6,6
3891,[4.],7,7
3892,[9.],7,1
3893,[5.],6,6
3894,[1.],1,9
3895,[4.],3,7
3896,[1.],9,1
3897,[6.],5,7
3898,[0.],0,8
3899,[4.],1,9
3900,[4.],2,4
3901,[9.],8,7
3902,[1.],8,8
